Ratio,RP,RA,NAN,hz_P1,hz_P2,vt_P1,vt_P2
-0.03710528402590407,True,True,False,-0.5555555555555556,0.0,0.23217729987145264,0.0
0.006116437906287131,False,False,False,0.5555555555555556,0.0,-0.16942426435604152,0.0
-0.9796411849836557,False,True,False,-3.333333333333333,-11.11111111111111,-0.20090181112869077,0.30724286067814754
-0.03847477805615962,True,True,False,-0.5555555555555556,0.0,0.2561546595072792,0.0
-0.02600013469705631,False,False,False,-1.1111111111111112,-1.1111111111111112,-0.05439923387608425,-0.02161971313557931
-0.0944002870158458,True,True,False,1.1111111111111112,1.1111111111111112,0.3800021692702267,0.0017064958690904408
0.016755902444538284,True,True,False,0.0,-0.5555555555555556,0.1898893876808122,-0.010763789111186806
0.006890208449249924,True,True,False,0.0,0.5555555555555556,0.08338715112707962,-0.005658128336777368
0.003674671862524903,True,True,False,0.0,0.5555555555555556,0.042778833209590306,-0.002901317771172196
0.0,True,True,False,0.0,0.0,0.22304414055376376,0.0
-0.002015242487870772,True,True,False,-0.5555555555555556,-0.5555555555555556,0.36280884175496,-0.01715478169517448
0.0,False,False,False,0.0,0.0,-0.23586883886449506,0.0
0.01683251525196683,True,True,False,0.0,-0.5555555555555556,0.08442589809817014,-0.013883480044868057
0.0,False,False,False,0.0,0.0,-0.03179972634188233,0.0
0.0,True,True,False,0.0,0.0,0.18633199472616468,0.0
0.0,False,False,False,0.0,0.0,-0.02954048338808768,0.0
0.0,False,False,False,0.0,0.0,-0.06853222905480671,0.0
0.004265661617839256,False,False,False,0.0,0.5555555555555556,-0.11434607452807788,-0.004793311305562931
0.0,False,False,False,0.0,0.0,-0.03001018078146689,0.0
0.03535806901805105,True,True,False,0.0,-0.5555555555555556,0.06750061234867666,-0.0297644157293393
-0.0035519979528394474,False,False,False,0.5555555555555556,0.0,-0.05006712749397135,0.0
-0.005095788745040464,True,True,False,1.1111111111111112,0.5555555555555556,0.17642963665767097,0.004064686128042783
0.0,True,True,False,0.0,0.0,0.06885853495832472,0.0
0.0,False,False,False,0.0,0.0,-0.2759789382733784,0.0
-0.09869853402696926,True,True,False,-1.1111111111111112,-0.5555555555555556,0.24903622328370956,-0.005003046930502686
-0.017092407251374286,True,True,False,-0.5555555555555556,-0.5555555555555556,0.19584290600552334,-0.006096559112771849
-0.020618860791748572,True,True,False,0.5555555555555556,0.5555555555555556,0.3416169494104081,0.0012075409095188006
-0.026383043626244218,True,True,False,-0.5555555555555556,0.0,0.0746018715102339,0.0
0.01186798374718312,False,False,False,0.5555555555555556,0.0,-0.031934279021274325,0.0
0.0,True,True,False,0.0,0.0,0.2440980423752852,0.0
0.000716004083342936,False,False,False,0.0,0.5555555555555556,-0.3029313102627852,-0.0010261103312866338
0.0,False,False,False,0.0,0.0,-0.18800257994108305,0.0
-0.385521431808725,True,True,False,-1.6666666666666665,0.5555555555555556,0.24541441665788133,0.007915521220842603
0.0,True,True,False,0.0,0.0,0.03697385215809734,0.0
0.0,True,True,False,0.0,0.0,0.15975427927368036,0.0
0.006061079870012809,False,False,False,0.5555555555555556,0.5555555555555556,-0.0984483068152342,0.005470513630574825
0.0,False,False,False,0.0,0.0,-0.25118120312352255,0.0
-0.04762448117203122,True,True,False,-0.5555555555555556,0.0,0.2977710472501127,0.0
-0.0007571167274869062,False,False,False,0.0,0.5555555555555556,-0.2411721788341642,0.0009980619907060673
0.009764778270218821,True,True,False,0.5555555555555556,0.0,0.015551754547364238,0.0
0.0,False,False,False,0.0,0.0,-0.3966922899822485,0.0
0.001596776347787987,True,True,False,-0.5555555555555556,-0.5555555555555556,0.2989470499397445,-0.02257282593572507
0.0,True,True,False,0.0,0.0,0.3818462945511665,0.0
0.0033268567255479997,True,True,False,0.0,-0.5555555555555556,0.090864035364838,-0.0027134512984710035
0.0,False,False,False,0.0,0.0,-0.16482166732709957,0.0
0.0458661438575918,True,True,False,0.0,-0.5555555555555556,0.4204668033712622,-0.015005679384350823
0.0,False,False,False,0.0,0.0,-0.026612814994084077,0.0
0.0,False,False,False,0.0,0.0,-0.051868688555238074,0.0
-0.0073613204256613995,False,False,False,0.0,0.5555555555555556,-0.005848478420223624,0.006925425283867415
0.025477611538061273,False,False,False,0.0,1.1111111111111112,-0.0444025046691493,-0.01970270205975677
-0.02904869185999326,True,True,False,-1.6666666666666665,-2.2222222222222223,0.13028097326494747,-0.08698140290439293
0.00285075282235403,True,True,False,0.0,-0.5555555555555556,0.21446718239119789,-0.001557787652036402
-1.0051446443225105,False,True,False,-3.888888888888889,-1.6666666666666665,-0.23050118361676114,-0.05590865715759652
-0.019636603773822037,True,True,False,0.0,0.5555555555555556,0.12046360820266633,0.015272338316275724
0.0024876130710165256,True,True,False,0.0,0.5555555555555556,0.09516123870809934,-0.001808154037901577
0.03837812360846127,True,True,False,0.0,1.1111111111111112,0.2686381871303519,-0.019967621357671606
0.04527007990475318,True,True,False,0.0,-0.5555555555555556,0.40897681892140425,-0.015401151139651015
-0.2667486934210186,True,True,False,-2.2222222222222223,-2.2222222222222223,0.02703030382687588,-0.1307573572526015
0.00881597579836535,False,False,False,0.0,-0.5555555555555556,-0.475653657845612,-0.016535256715472846
0.0,False,False,False,0.0,0.0,-0.03480270240441108,0.0
0.0,True,True,False,0.0,0.0,0.32357073390003965,0.0
0.0,False,False,False,0.0,0.0,-0.10444152535168894,0.0
0.0,True,True,False,0.0,0.0,0.23419422153356229,0.0
-0.034238009637023614,True,True,False,0.5555555555555556,0.5555555555555556,0.36568330385408,0.005240228099275823
0.0,True,True,False,0.0,0.0,0.2121869218821738,0.0
0.0,False,False,False,0.0,0.0,-0.14375125209450834,0.0
0.016219018412489516,False,False,False,0.0,-0.5555555555555556,-0.3026527033417493,-0.022659744936711412
0.013358254194056007,False,False,False,0.0,0.5555555555555556,-0.019479148215446607,-0.011128827522516094
0.006351260131710612,False,False,False,0.0,0.5555555555555556,-0.37620608056709115,-0.010079042636014224
-0.053488174311696834,True,True,False,-1.1111111111111112,-0.5555555555555556,0.03363270741106639,-0.013585719394048068
0.0,False,False,False,0.0,0.0,-0.05993506167967133,0.0
-0.9067593110554175,False,True,False,-4.444444444444445,-4.444444444444445,-0.36333985431265514,-0.2247638248290726
-0.032614920538004855,True,True,False,-0.5555555555555556,0.0,0.19130808705367486,0.0
0.0,False,False,False,0.0,0.0,-0.2596212415292426,0.0
-0.022008456349484673,True,True,False,-0.5555555555555556,0.0,0.02296840346486595,0.0
0.0,True,True,False,0.0,0.0,0.28967510134903796,0.0
0.007702324899510726,False,False,False,0.0,-0.5555555555555556,-0.46523565548531454,-0.01419870626858677
-0.5487821452355686,True,True,False,2.7777777777777777,0.5555555555555556,0.1457729199059956,-0.0006848803096097811
-0.01028692911998541,True,True,False,-0.5555555555555556,-0.5555555555555556,-0.009451529573335948,-0.012524752534094352
-1.1906589211438063,False,True,False,-4.444444444444445,-2.2222222222222223,-0.3111886228190253,-0.07186224076695957
0.10554298988725663,True,True,False,-1.1111111111111112,-1.6666666666666665,0.20612256175057841,-0.11587071127634829
0.002909064929479399,True,True,False,0.5555555555555556,0.5555555555555556,0.07826224590781372,0.0014361121406734068
0.0,False,False,False,0.0,0.0,-0.4780962731955407,0.0
0.0,False,False,False,0.0,0.0,-0.030468837775902924,0.0
0.0,False,False,False,0.0,0.0,-0.23824909584294696,0.0
-0.02032152091182482,True,True,False,-0.5555555555555556,-0.5555555555555556,0.06016829290663228,-0.0014497125628919472
0.6096147787029738,True,True,False,0.0,3.888888888888889,0.2698040993429054,-0.22491834699664548
0.0,False,False,False,0.0,0.0,-0.018196459574450263,0.0
-0.023939057924518004,True,True,False,-0.5555555555555556,0.0,0.10962719657405795,0.0
0.0,True,True,False,0.0,0.0,0.3168717138715724,0.0
0.0,False,False,False,0.0,0.0,-0.3657184157912752,0.0
0.010950231837613789,True,True,False,0.0,-0.5555555555555556,0.340998345267957,-0.004721430628085166
0.0,False,False,False,0.0,0.0,-0.22576365150467825,0.0
0.008162563471737272,False,False,False,0.0,0.5555555555555556,-0.33498715641796895,-0.012125462971770862
0.0,True,True,False,0.0,0.0,0.0699902171492357,0.0
-0.288455378611159,True,True,False,-2.7777777777777777,-3.333333333333333,0.02322257786833537,-0.10019714434129323
-0.003379068398302154,False,False,False,-0.5555555555555556,-0.5555555555555556,-0.046906722352162755,-0.012519445912740568
0.010215253746750363,True,True,False,0.5555555555555556,0.0,0.0678119790560705,0.0
-0.06884482272242409,True,True,False,-1.6666666666666665,-1.6666666666666665,0.06616303670225343,-0.06449619083120639
-0.006010143921753475,True,True,False,-0.5555555555555556,-0.5555555555555556,0.19851399289568072,-0.013744411623116237
0.02807073422940065,True,True,False,0.0,-0.5555555555555556,0.21902187139630946,-0.01675380665504078
0.0,False,False,False,0.0,0.0,-0.2959366540948296,0.0
0.0,False,False,False,0.0,0.0,-0.12478487465972565,0.0
-0.013868976095278596,True,True,False,-0.5555555555555556,-0.5555555555555556,0.1376576622071457,-0.007235530201150864
-0.2441334531257029,True,True,False,-2.7777777777777777,-2.7777777777777777,-0.0844844767718178,-0.11639088188489055
-0.0381099343425626,True,True,False,-0.5555555555555556,0.0,0.2557497485403023,0.0
-0.02778544530661775,True,True,False,-0.5555555555555556,0.0,0.06192274609044646,0.0
0.0,False,False,False,0.0,0.0,-0.35712435902406603,0.0
-0.6735729495009926,False,True,False,-2.7777777777777777,0.0,-0.17662415945410204,0.0
0.0,True,True,False,0.0,0.0,0.38307211014092224,0.0
0.0,False,False,False,0.0,0.0,-0.1626789256046134,0.0
-0.06804827298789506,True,True,False,-1.6666666666666665,-2.2222222222222223,0.1761117861253082,-0.09592720064764837
0.008910814848708482,True,True,False,-0.5555555555555556,-0.5555555555555556,0.163223445525838,-0.02514385176213474
-0.013806323003476617,True,True,False,0.0,0.5555555555555556,0.17665623254332452,0.009347950869516897
-0.003772625393338891,False,False,False,0.0,-0.5555555555555556,-0.1271084366780587,0.00374826603743017
0.016172798438748193,False,False,False,0.0,-0.5555555555555556,-0.01904728939546363,-0.01598510482297011
-0.01563066720801798,True,True,False,-0.5555555555555556,-0.5555555555555556,0.030917608831695365,-0.008869275502156992
-0.0007705163958966477,True,True,False,0.0,-0.5555555555555556,0.050823491525953,0.0005221979277342248
0.0,False,False,False,0.0,0.0,-0.4660588641987774,0.0
0.004120499447304082,False,False,False,0.0,-0.5555555555555556,-0.03584738301312296,-0.0039621321531883025
-0.0008251519999991075,False,False,False,0.0,0.5555555555555556,-0.2712933048858239,0.0011328296444790276
0.09807878115888635,True,True,False,-0.5555555555555556,-1.1111111111111112,0.2404929338257411,-0.07030985242981536
0.05130438753936617,True,True,False,0.0,-0.5555555555555556,0.3453983274138388,-0.021269778981291232
-0.009947115261849104,True,True,False,0.5555555555555556,0.5555555555555556,0.15995953796819984,0.011304261077237587
0.003388114456913671,True,True,False,0.0,0.5555555555555556,0.10229509009070836,-0.002707585540088875
0.016639513930072236,False,False,False,0.0,-0.5555555555555556,-0.15896862752747865,-0.019266280228251276
-0.10650590093926482,True,True,False,-1.1111111111111112,0.0,0.23232432487298416,0.0
0.004398223401631429,False,False,False,0.0,0.5555555555555556,-0.2511983544257448,-0.00583938418312735
-0.09740089622610792,True,True,False,1.6666666666666665,1.6666666666666665,0.24994117662993443,0.0005669466929838496
-0.01776673630340686,True,True,False,0.0,0.5555555555555556,0.15003434431902807,0.012885769193135999
0.0,True,True,False,0.0,0.0,0.3812546821609143,0.0
0.05755411102399699,True,True,False,-0.5555555555555556,-1.1111111111111112,0.2435825359800894,-0.047017836985863704
-0.0139421545180749,True,True,False,0.0,0.5555555555555556,0.24351963240255747,0.008063619571924141
0.0,False,False,False,0.0,0.0,-0.15673901904414678,0.0
0.0,True,True,False,0.0,0.0,0.3056091916734748,0.0
0.027912230647078373,False,False,False,0.5555555555555556,0.5555555555555556,-0.020942289579055973,-0.009594480366036828
-0.2997094232769606,True,True,False,-2.2222222222222223,-2.2222222222222223,0.08421416471989651,-0.07609400534435395
0.03623842095484875,True,True,False,0.0,-0.5555555555555556,0.23324399896161097,-0.02072912278440675
0.005063294952701081,False,False,False,0.5555555555555556,0.0,-0.10730039053212159,0.0
0.012366250438609172,False,False,False,0.5555555555555556,1.1111111111111112,-0.09778369196878611,0.0025145543203779486
-0.03740529093669176,True,True,False,-0.5555555555555556,0.0,0.2865025256286621,0.0
0.0,True,True,False,0.0,0.0,0.07239127439124404,0.0
-0.003741468270854864,False,False,False,0.0,0.5555555555555556,-0.1449110335138616,0.004378794650553686
-0.5357454938625591,False,True,False,-3.333333333333333,-1.6666666666666665,-0.11340787750516945,-0.040011455664576534
0.0,True,True,False,0.0,0.0,0.3106541417593881,0.0
-0.007290884840861933,True,True,False,0.0,0.5555555555555556,0.04076244346043856,0.006713077469294171
0.026990201541662096,True,True,False,0.0,-0.5555555555555556,0.14946038260620687,-0.018939427488209648
0.017808744450771297,True,True,False,0.0,-0.5555555555555556,0.10624965631095751,-0.014002568344958166
0.014328517758893988,False,False,False,0.0,0.5555555555555556,-0.013437852305571374,-0.012009099988794514
0.0012399215678859932,True,True,False,0.5555555555555556,0.0,0.07357093342802878,0.0
0.0052605286112770155,False,False,False,0.0,0.5555555555555556,-0.047155391626015675,-0.005490554646048085
0.04786820092370414,True,True,False,0.0,-0.5555555555555556,0.3186695191499245,-0.021519129861822583
-0.11821814859753776,True,True,False,-1.1111111111111112,-0.5555555555555556,0.2680075035303128,-0.008487148368224062
0.019983993445045423,False,False,False,0.0,-0.5555555555555556,-0.0892736150931226,-0.021400933303841296
-0.002878316176227802,True,True,False,-0.5555555555555556,-0.5555555555555556,0.3545943776921624,-0.01811769078769143
-0.023749660501368286,True,True,False,-1.1111111111111112,-1.1111111111111112,0.1837401503287308,-0.0665623844696066
0.0,True,True,False,0.0,0.0,0.3072666761709505,0.0
0.04714978805603498,True,True,False,0.0,-0.5555555555555556,0.25668825325260747,-0.02516875132611518
0.04031374801058485,True,True,False,0.0,-0.5555555555555556,0.01635508408083397,-0.037499190142772254
0.0,True,True,False,0.0,0.0,0.2004842636514258,0.0
0.0,True,True,False,0.0,0.0,0.17149423952348097,0.0
0.011306702767731713,False,False,False,0.5555555555555556,0.5555555555555556,-0.20892215399246927,-0.010813641863599677
-0.017192515997234592,False,False,False,-0.5555555555555556,0.0,-0.06256290991353641,0.0
0.0,False,False,False,0.0,0.0,-0.3069105357759593,0.0
-0.08421493766365518,True,True,False,-1.6666666666666665,-1.6666666666666665,0.06773666396499001,-0.03215256552769974
-0.02247771160657286,True,True,False,0.0,0.5555555555555556,0.2401535453705771,0.013203389439424229
