Ratio,RP,RA,NAN,hz_P1,hz_P2,vt_P1,vt_P2
0.0,True,True,False,0.0,0.0,0.2595511591708186,0.0
0.0,False,False,False,0.0,0.0,-0.17501032904365943,0.0
0.0,True,True,False,0.0,0.0,0.3178858027866496,0.0
0.0,True,True,False,0.0,0.0,0.2836055699483082,0.0
0.0,False,False,False,0.0,0.0,-0.00944894287741771,0.0
0.0,True,True,False,0.0,0.0,0.4308889778649879,0.0
0.0,True,True,False,0.0,0.0,0.1898893876808122,0.0
-0.02532295549988306,True,True,False,-0.5555555555555556,0.0,0.06052813969467519,0.0
0.0,True,True,False,0.0,0.0,0.042778833209590306,0.0
-0.009227137687576992,True,True,False,0.0,0.5555555555555556,0.22304414055376376,0.0056102782228635295
0.0,True,True,False,0.0,0.0,0.39222461436252076,0.0
-0.015049961156555547,False,False,False,-0.5555555555555556,0.0,-0.2509188000210506,0.0
0.0,True,True,False,0.0,0.0,0.08442589809817014,0.0
-0.002655033957682962,False,False,False,0.0,-0.5555555555555556,-0.03179972634188233,0.002303128626651163
-0.0325320952577679,True,True,False,-0.5555555555555556,0.0,0.1598616696703984,0.0
0.0,False,False,False,0.0,0.0,-0.02954048338808768,0.0
-0.01044283178171379,False,False,False,-1.6666666666666665,-1.6666666666666665,-0.16980270124698327,-0.09866728919190182
0.0,False,False,False,0.0,0.0,-0.11434607452807788,0.0
0.0,False,False,False,0.0,0.0,-0.03001018078146689,0.0
-0.011498783388443012,True,True,False,0.5555555555555556,0.0,0.056778003880218364,0.0
0.012493981502850748,False,False,False,0.0,-0.5555555555555556,-0.04687653374095746,-0.011686629325280418
-0.02929363132286844,True,True,False,-0.5555555555555556,0.0,0.15271443642106175,0.0
0.0,True,True,False,0.0,0.0,0.06885853495832472,0.0
0.0,False,False,False,0.0,0.0,-0.2759789382733784,0.0
0.0,True,True,False,0.0,0.0,0.3225631170064801,0.0
0.0,True,True,False,0.0,0.0,0.21684282524260468,0.0
0.0,True,True,False,0.0,0.0,0.35311322007663304,0.0
0.0,True,True,False,0.0,0.0,0.09838911093045266,0.0
0.017611440222224717,False,False,False,0.5555555555555556,0.5555555555555556,-0.031934279021274325,-0.004362203508118334
0.0,True,True,False,0.0,0.0,0.2440980423752852,0.0
0.0,False,False,False,0.0,0.0,-0.3029313102627852,0.0
0.0,False,False,False,0.0,0.0,-0.18800257994108305,0.0
0.0,True,True,False,0.0,0.0,0.4472448532121215,0.0
-0.012558927709021228,True,True,False,0.0,0.5555555555555556,0.03697385215809734,0.011732590248368036
0.02443256101728153,True,True,False,0.0,-0.5555555555555556,0.15975427927368036,-0.016764856595678057
0.006061079870012809,False,False,False,0.5555555555555556,0.5555555555555556,-0.0984483068152342,0.005470513630574825
0.0,False,False,False,0.0,0.0,-0.25118120312352255,0.0
0.0,True,True,False,0.0,0.0,0.32969402169347195,0.0
-0.0007571167274869062,False,False,False,0.0,0.5555555555555556,-0.2411721788341642,0.0009980619907060673
0.0,True,True,False,0.0,0.0,0.0065375331137662585,0.0
0.0,False,False,False,0.0,0.0,-0.3966922899822485,0.0
0.0,True,True,False,0.0,0.0,0.33169203953744464,0.0
0.0,True,True,False,0.0,0.0,0.3818462945511665,0.0
0.0033268567255479997,True,True,False,0.0,-0.5555555555555556,0.090864035364838,-0.0027134512984710035
0.0019786728559362254,False,False,False,0.0,-0.5555555555555556,-0.16482166732709957,-0.002050258179298603
0.0,True,True,False,0.0,0.0,0.4204668033712622,0.0
0.0,False,False,False,0.0,0.0,-0.026612814994084077,0.0
0.0,False,False,False,0.0,0.0,-0.051868688555238074,0.0
0.0,False,False,False,0.0,0.0,-0.005848478420223624,0.0
