Ratio,RP,RA,NAN,hz_P1,hz_P2,vt_P1,vt_P2
0.0,False,False,False,0.0,0.0,-0.05507772297920366,0.0
0.0,True,True,False,0.0,0.0,0.059759531518913,0.0
0.0,False,False,False,0.0,0.0,-0.2573062745896424,0.0
0.0,True,True,False,0.0,0.0,0.3556180485484999,0.0
0.0,True,True,False,0.0,0.0,0.2518572481843625,0.0
0.0,True,True,False,0.0,0.0,0.17999132949754126,0.0
0.0,False,False,False,0.0,0.0,-0.04185029249809469,0.0
0.0,True,True,False,0.0,0.0,0.12438915197897293,0.0
0.0,False,False,False,0.0,0.0,-0.3019739569326686,0.0
0.0,True,True,False,0.0,0.0,0.28308456123745485,0.0
0.0,True,True,False,0.0,0.0,0.29441561313499764,0.0
0.0,False,False,False,0.0,0.0,-0.04949501304795778,0.0
0.0,True,True,False,0.0,0.0,0.4213096639995647,0.0
0.0,True,True,False,0.0,0.0,0.04486291383988961,0.0
0.0,True,True,False,0.0,0.0,0.37898290390938216,0.0
0.0,True,True,False,0.0,0.0,0.1417042548467623,0.0
0.0,False,False,False,0.0,0.0,-0.30010809225652146,0.0
0.0,True,True,False,0.0,0.0,0.11561385370334853,0.0
0.0,False,False,False,0.0,0.0,-0.0835017453748147,0.0
0.0,False,False,False,0.0,0.0,-0.12275812424235077,0.0
0.0,True,True,False,0.0,0.0,0.3635419120878126,0.0
0.0,True,True,False,0.0,0.0,0.32110085277630884,0.0
0.0,False,False,False,0.0,0.0,-0.009390309222964577,0.0
0.0,False,False,False,0.0,0.0,-0.048660903402745204,0.0
0.0,True,True,False,0.0,0.0,0.27610286042525545,0.0
0.0,True,True,False,0.0,0.0,0.2969815762329241,0.0
0.0,True,True,False,0.0,0.0,0.2144600298940308,0.0
0.0,False,False,False,0.0,0.0,-0.0571703932283566,0.0
0.0,True,True,False,0.0,0.0,0.3561306206303009,0.0
0.0,False,False,False,0.0,0.0,-0.08943768232029647,0.0
0.0,True,True,False,0.0,0.0,0.3356690964268042,0.0
0.0,True,True,False,0.0,0.0,0.24012266768925128,0.0
0.0,True,True,False,0.0,0.0,0.3589851391903902,0.0
0.0,True,True,False,0.0,0.0,0.04802911203071769,0.0
0.0,True,True,False,0.0,0.0,0.2817999807440148,0.0
0.0,False,False,False,0.0,0.0,-0.1537814350225245,0.0
0.0,False,False,False,0.0,0.0,-0.04497520208714112,0.0
0.0,True,True,False,0.0,0.0,0.28239157517599056,0.0
0.0,False,False,False,0.0,0.0,-0.3113187565247969,0.0
0.0,True,True,False,0.0,0.0,0.11885144949047721,0.0
0.0,True,True,False,0.0,0.0,0.2969715469244164,0.0
0.0,True,True,False,0.0,0.0,0.24155431362477375,0.0
0.0,True,True,False,0.0,0.0,0.2841744276201127,0.0
0.0,True,True,False,0.0,0.0,0.2457807064936841,0.0
0.0,True,True,False,0.0,0.0,0.17078173900339688,0.0
0.0,False,False,False,0.0,0.0,-0.3345598917101187,0.0
0.0,True,True,False,0.0,0.0,0.11486293271560644,0.0
0.0,False,False,False,0.0,0.0,-0.054018816405068115,0.0
0.0,True,True,False,0.0,0.0,0.3278321186607188,0.0
0.0,True,True,False,0.0,0.0,0.3532881831896819,0.0
0.0,True,True,False,0.0,0.0,0.3197227842120436,0.0
0.0,True,True,False,0.0,0.0,0.04612837987783136,0.0
0.0,False,False,False,0.0,0.0,-0.18357923920642305,0.0
0.0,True,True,False,0.0,0.0,0.0631351707935226,0.0
0.0,False,False,False,0.0,0.0,-0.040937803505384784,0.0
0.0,True,True,False,0.0,0.0,0.063347157308703,0.0
0.0,True,True,False,0.0,0.0,0.36692090469810557,0.0
0.0,True,True,False,0.0,0.0,0.10588040723223979,0.0
0.0,True,True,False,0.0,0.0,0.25079687962708785,0.0
