Ratio,RP,RA,NAN,hz_P1,hz_P2,vt_P1,vt_P2
0.0028533348781606405,False,False,False,0.5555555555555556,0.5555555555555556,-0.05128563936503083,0.0012074177193270863
0.008618436618433645,True,True,False,0.5555555555555556,0.5555555555555556,0.06753439840225373,0.0007545088489986362
0.001963512291519698,False,False,False,0.5555555555555556,0.0,-0.2553427622981227,0.0
-0.0036089859211343445,True,True,False,0.0,11.666666666666666,0.3556180485484999,0.0015020454695959806
-0.009930384428930905,True,True,False,0.0,0.5555555555555556,0.2518572481843625,0.0055998136605419635
0.007007811541861253,True,True,False,0.5555555555555556,0.0,0.18562948998889583,0.0
-0.11912001212744616,False,False,False,10.555555555555555,12.222222222222221,0.004120201986165695,0.1739003138571401
0.0,True,True,False,0.0,0.0,0.12438915197897293,0.0
0.002817872594045867,False,False,False,0.5555555555555556,0.0,-0.29915608433862273,0.0
-0.007606424197307504,True,True,False,0.0,0.5555555555555556,0.28308456123745485,0.003930892499669936
0.0,True,True,False,0.0,0.0,0.29441561313499764,0.0
0.015824553388609885,False,False,False,1.1111111111111112,0.0,-0.03611183834285414,0.0
-0.009724490899940319,True,True,False,0.0,0.5555555555555556,0.4213096639995647,0.0032749917866781164
-0.012640247301909602,True,True,False,0.5555555555555556,1.1111111111111112,0.04603655308543686,0.012792083199223092
0.0,True,True,False,0.0,0.0,0.37898290390938216,0.0
-0.011203914743287413,True,True,False,0.5555555555555556,1.1111111111111112,0.15144940031061527,0.01665718271853578
0.0010252438971486422,False,False,False,0.5555555555555556,-0.5555555555555556,-0.2964299809553037,0.0037966001184311926
0.0006316389993288318,True,True,False,0.5555555555555556,0.0,0.11617211386492576,0.0
0.0058875433020764145,False,False,False,0.5555555555555556,0.5555555555555556,-0.07568055490162684,0.002110227472834847
0.02642595382786328,False,False,False,1.6666666666666665,0.5555555555555556,-0.09472141871938944,0.0018366274904532132
-0.010266852014535699,True,True,False,0.0,0.5555555555555556,0.3635419120878126,0.004186239749516041
0.0034671490293793905,True,True,False,0.5555555555555556,0.0,0.32344656436399755,0.0
0.002425333291377174,False,False,False,0.5555555555555556,-0.5555555555555556,-0.0031588538280306055,0.004259026728103965
0.023255181856610574,False,False,False,1.6666666666666665,-0.5555555555555556,-0.0265486651420197,0.0033081987656073952
-0.020231613135586857,True,True,False,0.0,0.5555555555555556,0.27610286042525545,0.010759492219451494
0.0,True,True,False,0.0,0.0,0.2969815762329241,0.0
-0.010222036602580253,True,True,False,0.0,0.5555555555555556,0.2144600298940308,0.00635880328386329
0.0,False,False,False,0.0,0.0,-0.0571703932283566,0.0
-0.31782703452901284,True,True,False,0.0,11.666666666666666,0.3561306206303009,0.16566170985256545
0.01849425737718735,False,False,False,1.1111111111111112,0.0,-0.07094342494310912,0.0
-0.03236786195373664,True,True,False,0.0,1.1111111111111112,0.3356690964268042,0.01459901023298138
-0.014224024976673189,True,True,False,0.0,0.5555555555555556,0.24012266768925128,0.008302886770762186
-0.019246565977282915,True,True,False,0.0,0.5555555555555556,0.3589851391903902,0.008007202494705545
0.017312758814566953,True,True,False,1.1111111111111112,0.5555555555555556,0.06466193147016164,0.00041129651442517456
0.1963641250487469,True,True,False,0.5555555555555556,11.11111111111111,0.2840033377274962,-0.087042645302293
0.0017269454392578876,False,False,False,0.5555555555555556,0.0,-0.15213428132682094,0.0
0.023787649507796882,False,False,False,1.6666666666666665,-0.5555555555555556,-0.023895738211173634,0.003420876246707283
-0.010299291428041313,True,True,False,0.0,0.5555555555555556,0.28239157517599056,0.0053432332615617195
-0.0003950360761385552,False,False,False,0.5555555555555556,0.5555555555555556,-0.30911160188283515,0.003785013375017021
0.004005705343907762,True,True,False,0.5555555555555556,0.0,0.12236698873369656,0.0
-0.03836785565653211,True,True,False,0.0,1.6666666666666665,0.2969715469244164,0.019488963866009845
0.0,True,True,False,0.0,0.0,0.24155431362477375,0.0
-0.02164249374670235,True,True,False,0.0,1.1111111111111112,0.2841744276201127,0.011264257765685182
-0.011447195713599978,True,True,False,0.0,0.5555555555555556,0.2457807064936841,0.00656840964588945
-0.03227871178667474,True,True,False,0.0,1.1111111111111112,0.17078173900339688,0.022805346748422606
0.0018762563363619034,False,False,False,0.5555555555555556,0.0,-0.3326836353737568,0.0
0.0,True,True,False,0.0,0.0,0.11486293271560644,0.0
0.0,False,False,False,0.0,0.0,-0.054018816405068115,0.0
-0.037855577412120534,True,True,False,0.0,1.1111111111111112,0.3278321186607188,0.017550082764618113
-0.029086697985112542,True,True,False,0.0,1.1111111111111112,0.3532881831896819,0.012398330699016413
-0.045222607678160776,True,True,False,0.0,1.1111111111111112,0.3197227842120436,0.021592248788694146
0.015789424693834597,True,True,False,1.1111111111111112,0.5555555555555556,0.06085706130938939,0.00016327622537426478
0.013164975173323046,False,False,False,1.1111111111111112,0.0,-0.17084748838755093,0.0
0.009532056284019541,True,True,False,0.5555555555555556,0.0,0.0714661186491451,0.0
-0.01969857658923546,False,False,False,0.5555555555555556,1.1111111111111112,-0.03852848138586684,0.023074844267475303
5.89934409633841e-06,True,True,False,0.5555555555555556,0.5555555555555556,0.0646155976086441,0.001171202875773103
-0.01058221906343193,True,True,False,0.0,0.5555555555555556,0.36692090469810557,0.0042698438006317785
-0.0010014676578766757,True,True,False,0.0,0.5555555555555556,0.10588040723223979,0.0008013407110338822
0.0,True,True,False,0.0,0.0,0.25079687962708785,0.0
0.028264086903791896,False,False,False,1.6666666666666665,0.5555555555555556,-0.1047648076144787,0.0018206775787983354
0.0,False,False,False,0.0,0.0,-0.03817986494624581,0.0
-0.0038511488188242016,True,True,False,0.0,0.5555555555555556,0.231190985397434,0.002283047780978764
-0.001617933847544939,False,False,False,0.5555555555555556,0.5555555555555556,-0.12317000488938523,0.007514639022329184
0.0,True,True,False,0.0,0.0,0.4544863605878132,0.0
-0.012910350702891815,True,True,False,0.0,0.5555555555555556,0.2831484805610637,0.006696293568709155
0.0,True,True,False,0.0,0.0,0.22749965961429652,0.0
0.0,True,True,False,0.0,0.0,0.12172989510590804,0.0
-0.04437226502187652,True,True,False,0.0,1.1111111111111112,0.3163082230526787,0.021390033548739806
-0.0018967650787036217,True,True,False,0.0,0.5555555555555556,0.36487826274930557,0.000766039208427105
0.0023563467491245493,False,False,False,0.5555555555555556,0.0,-0.426552018431106,0.0
0.0,False,False,False,0.0,0.0,-0.06032522364769033,0.0
-0.010882782816226788,True,True,False,0.0,0.5555555555555556,0.31996923497012497,0.005070176611507438
0.0,True,True,False,0.0,0.0,0.3753435748519188,0.0
0.012144542933519187,True,True,False,1.1111111111111112,-0.5555555555555556,0.09442577004356623,0.003158159550259887
-0.024341616032672153,True,True,False,0.5555555555555556,1.1111111111111112,0.29041882897737525,0.01249193630517298
0.677469481538745,True,False,False,11.666666666666666,12.222222222222221,0.0,-0.24176044105876526
-0.150244473655488,True,True,False,0.5555555555555556,10.555555555555555,0.26400232114865463,0.09400213297893922
0.0,False,False,False,0.0,0.0,-0.2538526749748935,0.0
-0.01890113926127479,True,True,False,0.5555555555555556,1.1111111111111112,0.3345404120654998,0.009973199178276215
-0.004634383520948138,True,True,False,0.5555555555555556,0.5555555555555556,0.051855763147360956,0.008821802985819804
-0.02148235674256771,True,True,False,0.0,0.5555555555555556,0.3958614059909139,0.007943801686424168
0.010320238042445196,True,True,False,0.5555555555555556,0.0,0.19904281246011757,0.0
0.004542352487354906,False,False,False,0.5555555555555556,0.5555555555555556,-0.2652577876419978,0.003745342157067233
0.01735348755455668,False,False,False,1.6666666666666665,-1.1111111111111112,-0.005605586036138699,0.00793231480257528
-0.0037710241672135325,False,False,False,0.5555555555555556,0.5555555555555556,-0.35162071980241505,0.006000505552386182
0.002736656376750579,True,True,False,0.5555555555555556,0.5555555555555556,0.06790787332789561,0.0018800163339436349
0.0,True,True,False,0.0,0.0,0.2825263111730394,0.0
-0.019523773878660666,True,True,False,0.0,1.1111111111111112,0.4087590532979457,0.006904545677196228
-0.29449217273503514,True,True,False,0.0,10.555555555555555,0.3110599274154223,0.17535453705610404
0.0,False,False,False,0.0,0.0,-0.2418838460223266,0.0
-0.002247088091303917,True,True,False,0.0,0.5555555555555556,0.11168485048161358,0.0017767323379197508
0.002534799748797001,True,True,False,0.5555555555555556,0.0,0.34536238667966,0.0
0.005043094894151556,False,False,False,0.5555555555555556,0.0,-0.05870787676239453,0.0
0.002440361502974664,False,False,False,0.5555555555555556,-0.5555555555555556,-0.30435231912774385,0.0019194328756653167
0.00024721995204712854,True,True,False,0.5555555555555556,0.5555555555555556,0.08061230456655355,0.004049186140790306
0.00510523333180779,True,True,False,0.5555555555555556,0.5555555555555556,0.05121238964554886,0.005174635442491637
-0.027860878845928694,True,True,False,0.0,1.1111111111111112,0.3796251522650126,0.010911268207585811
-0.0034283712610592154,True,True,False,0.0,0.5555555555555556,0.08924482633363717,0.0028526553556653678
0.003893115995836194,False,False,False,0.5555555555555556,0.0,-0.3252266570112641,0.0
-0.013309116104363916,True,True,False,0.0,0.5555555555555556,0.21831536216043557,0.008217774711474335
-0.002618555137892553,True,True,False,0.0,0.5555555555555556,0.266831738789015,0.0014102743703512388
0.0,False,False,False,0.0,0.0,-0.06394123169152832,0.0
-0.004011400013754773,True,True,False,0.0,0.5555555555555556,0.35723575118555606,0.0016615775728123783
-0.0009388932880167733,True,True,False,0.5555555555555556,0.5555555555555556,0.10856112688641162,0.0012589197078552994
0.0039533155736992676,True,True,False,0.5555555555555556,0.0,0.12219469338321298,0.0
0.005553242021965499,False,False,False,0.5555555555555556,-0.5555555555555556,-0.022349685473197156,0.001786019915250403
0.006503393125263046,False,False,False,1.1111111111111112,1.1111111111111112,-0.003090599947707995,0.011776702515400306
0.009577794978739451,False,False,False,1.1111111111111112,1.1111111111111112,-0.0008480543286473186,0.00936776058940747
0.010093852936105208,True,True,False,0.5555555555555556,0.0,0.05303967913117391,0.0
0.005735306370307391,True,True,False,1.1111111111111112,1.1111111111111112,0.04405338586048824,0.008254305278187601
0.0,False,False,False,0.0,0.0,-0.08048318200611504,0.0
