Ratio,RP,RA,NAN,hz_P1,hz_P2,vt_P1,vt_P2
-0.05889223185728887,True,True,False,0.5555555555555556,2.2222222222222223,0.262265199742019,0.035702556335224345
0.006116437906287131,False,False,False,0.5555555555555556,0.0,-0.16942426435604152,0.0
-0.011978843125548755,True,True,False,0.0,0.5555555555555556,0.3178858027866496,0.005619429485963279
-0.026687623285327478,True,True,False,0.5555555555555556,1.1111111111111112,0.2865219287045583,0.016017827966191667
0.0,False,False,False,0.0,0.0,-0.00944894287741771,0.0
-0.010173867219925636,True,True,False,0.0,0.5555555555555556,0.4308889778649879,0.003314377393106027
-0.0009456972931338736,True,True,False,0.5555555555555556,0.5555555555555556,0.195266822776196,0.0049703400067374615
0.01432423917233172,True,True,False,1.1111111111111112,-0.5555555555555556,0.09730080943711317,0.0008883885165090755
0.01758615918874007,True,True,False,1.1111111111111112,0.0,0.05742799011689481,0.0
-0.009227137687576992,True,True,False,0.0,0.5555555555555556,0.22304414055376376,0.0056102782228635295
-0.050783541965264245,True,True,False,0.0,11.11111111111111,0.39222461436252076,0.019356414741805827
0.002585303614210388,False,False,False,0.5555555555555556,0.0,-0.23328353525028467,0.0
-0.0039644033156678304,True,True,False,0.5555555555555556,0.5555555555555556,0.08519559750128225,0.004039562430537935
0.01342545503552095,False,False,False,1.1111111111111112,-0.5555555555555556,-0.018383736598223566,0.002303128626651163
-0.029426290301423963,True,True,False,0.0,1.1111111111111112,0.18633199472616468,0.019959741656209284
0.010395266608640541,False,False,False,1.1111111111111112,-0.5555555555555556,-0.016678935881131896,0.005276773669601997
-0.002562601824883437,False,False,False,0.0,0.5555555555555556,-0.06853222905480671,0.0027517024781423816
0.3015693653903099,True,False,False,11.11111111111111,13.333333333333332,0.0,-0.15769846523669473
-0.005920071447375164,False,False,False,0.5555555555555556,1.1111111111111112,-0.0191098663075564,0.017350191691407946
-0.012394718335374533,True,True,False,0.0,0.5555555555555556,0.06750061234867666,0.010903918868026219
0.0,False,False,False,0.0,0.0,-0.04687653374095746,0.0
0.0033717138737079377,True,True,False,0.5555555555555556,0.5555555555555556,0.18302559378622552,0.004064686128042783
-0.01281368872932509,True,True,False,0.0,0.5555555555555556,0.06885853495832472,0.011243936560102141
-0.0033211554837795365,False,False,False,0.0,0.5555555555555556,-0.2759789382733784,0.004595183833911998
0.0035271215315699767,True,True,False,0.5555555555555556,0.0,0.3249441211318488,0.0
0.004323814963562045,True,True,False,0.5555555555555556,0.5555555555555556,0.22129916434846675,0.0008492268555591043
-0.0028802843273678658,True,True,False,0.0,0.5555555555555556,0.35311322007663304,0.0012075409095188006
-0.0016692831496138982,True,True,False,0.0,0.5555555555555556,0.09838911093045266,0.0013590093054969277
0.01549566791503354,False,False,False,1.1111111111111112,-0.5555555555555556,-0.02834715422847911,0.0009755601593463004
-0.020622641932920738,True,True,False,0.0,0.5555555555555556,0.2440980423752852,0.011970123993020776
0.017639166771414194,False,False,False,1.1111111111111112,0.0,-0.285292143491371,0.0
0.0,False,False,False,0.0,0.0,-0.18800257994108305,0.0
-0.033707189800088244,True,True,False,0.0,1.1111111111111112,0.4472448532121215,0.010494365009109385
-0.010253018803134895,True,True,False,0.5555555555555556,1.1111111111111112,0.04149305794761449,0.013951664753671267
-0.014484319399309165,True,True,False,0.5555555555555556,1.1111111111111112,0.16568003535064535,0.015301956671927242
0.008625503086305386,False,False,False,1.1111111111111112,1.1111111111111112,-0.0939378446368353,0.007880227280553043
0.002029884991118003,False,False,False,0.5555555555555556,0.0,-0.24915131813240454,0.0
-0.007621975343814258,True,True,False,0.0,0.5555555555555556,0.32969402169347195,0.003442217016895621
0.013336688008675823,False,False,False,1.1111111111111112,0.5555555555555556,-0.22707837409800147,0.0009980619907060673
-0.005464126447345619,True,True,False,0.5555555555555556,1.1111111111111112,0.015551754547364238,0.01403564888250386
0.0018527186202091928,False,False,False,0.5555555555555556,0.5555555555555556,-0.3946251900008527,0.0003554264080507519
-0.040162847705467186,True,True,False,0.0,1.1111111111111112,0.33169203953744464,0.018432915435507624
-0.02917764083873764,True,True,False,0.0,1.1111111111111112,0.3818462945511665,0.011353968357879052
0.009453688258106885,True,True,False,0.5555555555555556,0.0,0.09937823279050195,0.0
0.007283515251968242,False,False,False,0.5555555555555556,0.0,-0.1587525176755108,0.0
-0.04522930454825391,True,True,False,0.0,1.1111111111111112,0.4204668033712622,0.015599550194720146
-0.10787845593040168,False,False,False,10.0,13.333333333333332,0.011239999881224372,0.15044401341380775
0.005004320473724122,False,False,False,0.5555555555555556,0.0,-0.04724829948795328,0.0
0.005435487639848691,False,False,False,1.1111111111111112,1.1111111111111112,0.010041112033362998,0.010855247884651087
-0.1878042494762312,False,False,False,10.0,11.666666666666666,0.005687137557878641,0.2529266553183366
-0.18227520717209567,True,True,False,0.0,11.11111111111111,0.26782114105807586,0.11276449509455044
0.005913425060345423,True,True,False,0.5555555555555556,0.0,0.21868044963933297,0.0
-0.19810667671528992,True,True,False,0.0,10.555555555555555,0.4051774180484027,0.07945583976168213
-0.027245024282361197,True,True,False,0.5555555555555556,1.6666666666666665,0.12985208717601715,0.02978385375734882
0.004167802908554785,True,True,False,0.5555555555555556,0.0,0.09855249303641245,0.0
0.0,True,True,False,0.0,0.0,0.2686381871303519,0.0
-0.04980027331596659,True,True,False,0.0,1.6666666666666665,0.40897681892140425,0.017923189123804417
-0.030649712465546708,True,True,False,0.0,1.1111111111111112,0.3676069300954693,0.012499741819235632
0.0026998563895399563,False,False,False,0.5555555555555556,0.0,-0.472953801456072,0.0
-0.17657872353479864,False,False,False,10.555555555555555,12.222222222222221,0.000290189691665943,0.22157822578317765
-0.6828502140548104,False,True,False,11.666666666666666,13.333333333333332,0.000589863829049353,0.1723749706192339
0.031241743742305927,False,False,False,1.6666666666666665,0.0,-0.07320271185532767,0.0
-0.00876855276659061,True,True,False,0.0,0.5555555555555556,0.23419422153356229,0.00517715686964737
-0.013461719565327934,True,True,False,0.0,0.5555555555555556,0.3787004754956219,0.005240228099275823
-0.015721791545751262,True,True,False,0.0,1.1111111111111112,0.2121869218821738,0.00988009441317761
0.0,False,False,False,0.0,0.0,-0.14375125209450834,0.0
-0.003714908782046167,False,False,False,0.0,0.5555555555555556,-0.3026527033417493,0.005339641075806645
0.004200379967125412,False,False,False,0.5555555555555556,-0.5555555555555556,-0.013197029272273286,0.002874518080783317
0.004720631065673442,False,False,False,0.5555555555555556,0.0,-0.3714854495014177,0.0
0.0,True,True,False,0.0,0.0,0.09627756175986579,0.0
0.0,False,False,False,0.0,0.0,-0.05993506167967133,0.0
-0.000506647812002603,True,True,False,0.0,0.5555555555555556,0.36322665620399597,0.00020550200145141861
-0.019565835321125213,True,True,False,0.0,1.1111111111111112,0.21685044747853655,0.012186921041326237
0.002851777259846644,False,False,False,0.5555555555555556,0.0,-0.25676946426939595,0.0
-0.0010208542672875964,True,True,False,0.5555555555555556,0.5555555555555556,0.04762821941118833,0.005329741717890912
-0.01834132912125286,True,True,False,0.0,0.5555555555555556,0.28967510134903796,0.009376487548408363
0.002749194742398764,False,False,False,0.5555555555555556,0.0,-0.4624864607429158,0.0
0.0,True,True,False,0.0,0.0,0.44901229129724674,0.0
-0.0011022840604024697,True,True,False,0.5555555555555556,11.666666666666666,0.02337371288123713,0.011152616018426653
-0.037401366420892534,True,True,False,0.0,1.1111111111111112,0.4188523397613605,0.012912319350987467
-0.01134795491964491,True,True,False,0.0,0.5555555555555556,0.31532325931569904,0.005361375897263709
0.002909064929479399,True,True,False,0.5555555555555556,0.5555555555555556,0.07826224590781372,0.0014361121406734068
0.005474473839165106,False,False,False,0.5555555555555556,0.0,-0.4726217993563756,0.0
0.004578385072613433,False,False,False,0.5555555555555556,0.0,-0.026785064640971634,0.0
0.004708249085263683,False,False,False,0.5555555555555556,0.5555555555555556,-0.23136260285264254,0.002862091963627078
0.009630273230286868,True,True,False,0.5555555555555556,0.0,0.0833224601778102,0.0
0.0,True,True,False,0.0,0.0,0.2698040993429054,0.0
0.007064580766065087,False,False,False,1.1111111111111112,1.1111111111111112,-0.00018571058818528385,0.011151372014098548
0.0,True,True,False,0.0,0.0,0.1304435585935254,0.0
-0.034887645422978286,True,True,False,0.0,1.1111111111111112,0.3168717138715724,0.016678306776895302
0.004307654180321752,False,False,False,0.5555555555555556,0.0,-0.3614107616109534,0.0
0.0,True,True,False,0.0,0.0,0.340998345267957,0.0
0.015479513284681778,False,False,False,1.1111111111111112,0.0,-0.21028413821999647,0.0
0.004582974625289227,False,False,False,0.5555555555555556,0.0,-0.3304041817926797,0.0
0.009887698924635702,True,True,False,0.5555555555555556,0.0,0.07821039939409258,0.0
0.0,True,True,False,0.0,0.0,0.33671054718559035,0.0
0.0,False,False,False,0.0,0.0,-0.03144417576290237,0.0
0.010215253746750363,True,True,False,0.5555555555555556,0.0,0.0678119790560705,0.0
-0.00823275835370807,True,True,False,0.0,0.5555555555555556,0.1973346919379375,0.005339416029810584
-0.010364048693214611,True,True,False,0.0,0.5555555555555556,0.22075283900991194,0.006344560921817566
-0.010271220886734378,True,True,False,0.0,0.5555555555555556,0.21902187139630946,0.006315352495665727
-0.002275385111679795,False,False,False,0.0,0.5555555555555556,-0.2959366540948296,0.0032362067167156505
0.27625762260098397,True,False,False,11.11111111111111,12.777777777777777,0.0,-0.13154696731822757
-0.374070592256352,False,True,False,0.5555555555555556,10.555555555555555,0.16044380664593128,0.3088017301485678
-0.004255265734996794,True,True,False,0.0,0.5555555555555556,0.22641507636932856,0.0025549043960767515
-0.008750868206510276,True,True,False,0.5555555555555556,11.11111111111111,0.28547678726491466,0.00630676090774851
-0.009048967142274211,True,True,False,0.0,0.5555555555555556,0.08728299452645161,0.007601041292040089
-0.002805938605804248,False,False,False,0.5555555555555556,0.5555555555555556,-0.356076142868864,0.006015402181963836
-0.0009480208451555505,True,True,False,0.0,0.5555555555555556,0.29693882791011006,0.0004689145140778228
-0.005762430964008525,True,True,False,0.0,0.5555555555555556,0.38307211014092224,0.0022010059332829846
0.0,False,False,False,0.0,0.0,-0.1626789256046134,0.0
-0.008149749019476404,True,True,False,0.0,0.5555555555555556,0.36362906365036485,0.0033175932175946166
-0.03241465744650629,True,True,False,0.0,1.1111111111111112,0.1871366699638778,0.021997485819576834
-0.008872399703628187,True,True,False,0.5555555555555556,1.1111111111111112,0.18543192527499508,0.013247420674447064
0.0025264950486934,False,False,False,0.5555555555555556,-0.5555555555555556,-0.12179776722067293,0.00374826603743017
-0.0034658700964564915,False,False,False,0.5555555555555556,1.1111111111111112,-0.008069820250834692,0.014728062325775837
0.00806719785180987,True,True,False,0.5555555555555556,0.5555555555555556,0.06508961271590696,0.002593401994889999
-0.34539795837596743,False,True,False,11.666666666666666,13.333333333333332,0.0,0.2752704324647508
1.2841453977689574,True,False,False,11.11111111111111,13.333333333333332,0.0,-0.44997117489435556
0.004158411883835811,False,False,False,0.5555555555555556,0.0,-0.03198671281726728,0.0
0.0016136472567497284,False,False,False,0.5555555555555556,0.5555555555555556,-0.2688545056290751,0.0011328296444790276
-0.019679093943210324,True,True,False,0.0,0.5555555555555556,0.2727371430243043,0.010559622421351444
-0.04080193512169816,True,True,False,0.0,1.1111111111111112,0.3453983274138388,0.01796355472828537
-0.02452337095805568,True,True,False,0.5555555555555556,1.6666666666666665,0.15995953796819984,0.02200170295483872
0.004867162058472374,True,True,False,0.5555555555555556,0.0,0.10664320240066227,0.0
-0.0018017570131618754,False,False,False,0.5555555555555556,0.5555555555555556,-0.1536203807242611,0.008515294317464894
-0.006010884310639897,True,True,False,0.5555555555555556,0.5555555555555556,0.30846917846961375,0.004629081993494544
0.002911434219470377,False,False,False,0.5555555555555556,0.0,-0.2482869202062744,0.0
-0.009165784976808755,True,True,False,0.0,0.5555555555555556,0.3158086143227036,0.004317744807595503
-0.025427445041058316,True,True,False,0.5555555555555556,1.6666666666666665,0.15832548144536152,0.02575642729656691
-0.021954507336678475,True,True,False,0.0,0.5555555555555556,0.3812546821609143,0.008520940808426136
-0.06742787272444106,True,True,False,0.0,2.2222222222222223,0.26845751800163564,0.03795658278646652
-0.0139421545180749,True,True,False,0.0,0.5555555555555556,0.24351963240255747,0.008063619571924141
0.001435944069258177,False,False,False,0.5555555555555556,0.0,-0.1553560522633779,0.0
-0.01358785509092364,True,True,False,0.0,0.5555555555555556,0.3056091916734748,0.0066141795194185615
0.01770569389283161,False,False,False,1.6666666666666665,-1.1111111111111112,-0.011547535855803592,0.00789601858821165
0.0,True,True,False,0.0,0.0,0.3709110196228841,0.0
-0.016214423938541556,True,True,False,0.0,0.5555555555555556,0.23324399896161097,0.009652706582304882
-0.0009124329379435192,False,False,False,0.5555555555555556,0.5555555555555556,-0.10730039053212159,0.006699427444425199
0.024917261254653877,False,False,False,1.6666666666666665,0.5555555555555556,-0.0858077421614224,0.0026304236307703732
-0.0008665760428756553,True,True,False,0.5555555555555556,0.5555555555555556,0.31469769552306204,0.002169043858850195
-0.393810816219056,False,True,False,10.555555555555555,12.777777777777777,0.0032196429284755412,0.2944306577447944
-0.003741468270854864,False,False,False,0.0,0.5555555555555556,-0.1449110335138616,0.004378794650553686
-0.003641073687136398,True,True,False,0.5555555555555556,0.5555555555555556,0.2983165939494361,0.00195786244262508
-0.01131607450959593,True,True,False,0.5555555555555556,1.1111111111111112,0.31331446444822764,0.0072382547814455744
-0.0012135724080968302,True,True,False,0.5555555555555556,0.5555555555555556,0.04659736660695535,0.006713077469294171
-0.0224697641327245,True,True,False,0.5555555555555556,1.6666666666666665,0.15519964197367586,0.021414320334469328
0.0,True,True,False,0.0,0.0,0.10624965631095751,0.0
-0.15439563554750746,False,False,False,0.5555555555555556,12.777777777777777,-0.007130375151382817,0.1633263035026884
-0.00017080996324181363,True,True,False,0.5555555555555556,0.5555555555555556,0.07357093342802878,0.0011557874361327602
0.0,False,False,False,0.0,0.0,-0.047155391626015675,0.0
-0.008997891049204565,True,True,False,0.0,0.5555555555555556,0.3186695191499245,0.00420268674701918
-0.0007317335099645828,True,True,False,0.0,0.5555555555555556,0.35628736916507664,0.00030334833679046547
-0.00332195725917106,False,False,False,0.0,0.5555555555555556,-0.0892736150931226,0.0036489008102023046
-0.07141004086139735,True,True,False,0.0,1.6666666666666665,0.3858085063388198,0.028173781003223763
-0.01586480161214543,True,True,False,0.0,0.5555555555555556,0.29311000950380495,0.008017450647517022
-0.010414132287360989,True,True,False,0.0,0.5555555555555556,0.3072666761709505,0.0050338433929419946
-0.017306626311540674,True,True,False,0.0,0.5555555555555556,0.25668825325260747,0.009686737127589828
-0.017123468053753088,False,True,False,0.0,0.5555555555555556,0.01635508408083397,0.01684327550637943
0.0032963581411513676,True,True,False,0.5555555555555556,0.5555555555555556,0.20863030771295776,0.004406536168503283
-0.016376680633993113,True,True,False,0.5555555555555556,1.1111111111111112,0.17691548374867605,0.015856519548002268
