Ratio,RP,RA,NAN,hz_P1,hz_P2,vt_P1,vt_P2
0.0,True,True,False,0.0,0.0,0.2595511591708186,0.0
0.0,False,False,False,0.0,0.0,-0.17501032904365943,0.0
0.02860430879153375,True,True,False,0.0,-0.5555555555555556,0.3178858027866496,-0.013054298734244685
0.0,True,True,False,0.0,0.0,0.2836055699483082,0.0
0.0,False,False,False,0.0,0.0,-0.00944894287741771,0.0
0.0,True,True,False,0.0,0.0,0.4308889778649879,0.0
0.0,True,True,False,0.0,0.0,0.1898893876808122,0.0
0.0,True,True,False,0.0,0.0,0.08338715112707962,0.0
0.0,True,True,False,0.0,0.0,0.042778833209590306,0.0
0.0,True,True,False,0.0,0.0,0.22304414055376376,0.0
0.0,True,True,False,0.0,0.0,0.39222461436252076,0.0
0.0,False,False,False,0.0,0.0,-0.23586883886449506,0.0
0.0,True,True,False,0.0,0.0,0.08442589809817014,0.0
0.0,False,False,False,0.0,0.0,-0.03179972634188233,0.0
0.0,True,True,False,0.0,0.0,0.18633199472616468,0.0
0.0,False,False,False,0.0,0.0,-0.02954048338808768,0.0
0.0,False,False,False,0.0,0.0,-0.06853222905480671,0.0
0.0,False,False,False,0.0,0.0,-0.11434607452807788,0.0
0.0,False,False,False,0.0,0.0,-0.03001018078146689,0.0
0.0,True,True,False,0.0,0.0,0.06750061234867666,0.0
0.0,False,False,False,0.0,0.0,-0.04687653374095746,0.0
0.0,True,True,False,0.0,0.0,0.1754143190665668,0.0
0.0,True,True,False,0.0,0.0,0.06885853495832472,0.0
0.0,False,False,False,0.0,0.0,-0.2759789382733784,0.0
0.0,True,True,False,0.0,0.0,0.3225631170064801,0.0
0.0,True,True,False,0.0,0.0,0.21684282524260468,0.0
0.0,True,True,False,0.0,0.0,0.35311322007663304,0.0
0.0,True,True,False,0.0,0.0,0.09838911093045266,0.0
0.0,False,False,False,0.0,0.0,-0.04060593255963263,0.0
0.0,True,True,False,0.0,0.0,0.2440980423752852,0.0
0.0,False,False,False,0.0,0.0,-0.3029313102627852,0.0
0.0,False,False,False,0.0,0.0,-0.18800257994108305,0.0
0.0,True,True,False,0.0,0.0,0.4472448532121215,0.0
0.0,True,True,False,0.0,0.0,0.03697385215809734,0.0
0.0,True,True,False,0.0,0.0,0.15975427927368036,0.0
0.0,False,False,False,0.0,0.0,-0.10886156285992954,0.0
0.0,False,False,False,0.0,0.0,-0.25118120312352255,0.0
0.0,True,True,False,0.0,0.0,0.32969402169347195,0.0
0.0,False,False,False,0.0,0.0,-0.2411721788341642,0.0
0.0,True,True,False,0.0,0.0,0.0065375331137662585,0.0
0.0,False,False,False,0.0,0.0,-0.3966922899822485,0.0
0.0,True,True,False,0.0,0.0,0.33169203953744464,0.0
0.0,True,True,False,0.0,0.0,0.3818462945511665,0.0
0.0,True,True,False,0.0,0.0,0.090864035364838,0.0
0.0,False,False,False,0.0,0.0,-0.16482166732709957,0.0
0.0,True,True,False,0.0,0.0,0.4204668033712622,0.0
0.0,False,False,False,0.0,0.0,-0.026612814994084077,0.0
0.0,False,False,False,0.0,0.0,-0.051868688555238074,0.0
0.0,False,False,False,0.0,0.0,-0.005848478420223624,0.0
0.0,False,False,False,0.0,0.0,-0.0444025046691493,0.0
0.0,True,True,False,0.0,0.0,0.26782114105807586,0.0
0.0,True,True,False,0.0,0.0,0.21446718239119789,0.0
0.0,True,True,False,0.0,0.0,0.4051774180484027,0.0
0.0,True,True,False,0.0,0.0,0.12046360820266633,0.0
0.0,True,True,False,0.0,0.0,0.09516123870809934,0.0
0.0,True,True,False,0.0,0.0,0.2686381871303519,0.0
0.0,True,True,False,0.0,0.0,0.40897681892140425,0.0
