Ratio,RP,RA,NAN,hz_P1,hz_P2,vt_P1,vt_P2
0.0,False,False,False,0.0,0.0,-0.05507772297920366,0.0
0.010591498070098737,True,True,False,1.1111111111111112,1.1111111111111112,0.06592895322312176,-0.002195730848771671
0.006452730342350166,False,False,False,0.0,0.5555555555555556,-0.2573062745896424,-0.008613443062834403
0.0,True,True,False,0.0,0.0,0.3556180485484999,0.0
0.0,True,True,False,0.0,0.0,0.2518572481843625,0.0
0.00850922169433077,True,True,False,0.0,-0.5555555555555556,0.17999132949754126,-0.005555905523019211
0.0,False,False,False,0.0,0.0,-0.04185029249809469,0.0
0.0,True,True,False,0.0,0.0,0.12438915197897293,0.0
0.0,False,False,False,0.0,0.0,-0.3019739569326686,0.0
0.0,True,True,False,0.0,0.0,0.28308456123745485,0.0
-0.017764989565435485,True,True,False,0.5555555555555556,0.5555555555555556,0.2796238149469691,-0.0016127895885142962
0.002331110197769215,False,False,False,0.0,-0.5555555555555556,-0.04949501304795778,-0.002088849881064503
0.025325951964228155,True,True,False,0.0,-0.5555555555555556,0.4213096639995647,-0.008358713896447156
0.0,True,True,False,0.0,0.0,0.04486291383988961,0.0
0.0,True,True,False,0.0,0.0,0.37898290390938216,0.0
0.0,True,True,False,0.0,0.0,0.1417042548467623,0.0
0.0,False,False,False,0.0,0.0,-0.30010809225652146,0.0
0.0,True,True,False,0.0,0.0,0.11561385370334853,0.0
0.0,False,False,False,0.0,0.0,-0.0835017453748147,0.0
0.0,False,False,False,0.0,0.0,-0.12275812424235077,0.0
0.0,True,True,False,0.0,0.0,0.3635419120878126,0.0
-0.037742220922889924,True,True,False,-0.5555555555555556,0.0,0.2955662235423947,0.0
0.0,False,False,False,0.0,0.0,-0.009390309222964577,0.0
-0.022145259315179744,False,False,False,-0.5555555555555556,0.0,-0.0666825763260771,0.0
0.0,True,True,False,0.0,0.0,0.27610286042525545,0.0
0.025265270911685844,True,True,False,0.0,-0.5555555555555556,0.2969815762329241,-0.012269056370275533
0.0,True,True,False,0.0,0.0,0.2144600298940308,0.0
0.0,False,False,False,0.0,0.0,-0.0571703932283566,0.0
0.0,True,True,False,0.0,0.0,0.3561306206303009,0.0
0.0,False,False,False,0.0,0.0,-0.08943768232029647,0.0
0.0,True,True,False,0.0,0.0,0.3356690964268042,0.0
0.0,True,True,False,0.0,0.0,0.24012266768925128,0.0
0.0,True,True,False,0.0,0.0,0.3589851391903902,0.0
