Ratio,RP,RA,NAN,hz_P1,hz_P2,vt_P1,vt_P2
0.0,False,False,False,0.0,0.0,-0.05507772297920366,0.0
0.0,True,True,False,0.0,0.0,0.059759531518913,0.0
-0.008521667399216448,False,False,False,-0.5555555555555556,-0.5555555555555556,-0.2732026340824292,-0.01004490979069439
-0.42255782548624166,True,True,False,-2.7777777777777777,-2.7777777777777777,-0.07897833242908703,-0.14372206691314282
0.0,True,True,False,0.0,0.0,0.2518572481843625,0.0
-0.018578720333155108,True,True,False,-0.5555555555555556,-0.5555555555555556,0.15834812438612456,-0.005555905523019211
0.022687425363391855,False,False,False,0.0,1.1111111111111112,-0.04185029249809469,-0.019281428081392438
-0.03813927606651779,True,True,False,-1.1111111111111112,1.1111111111111112,0.06241616974305508,-0.025887567336274953
0.0052813144856964644,False,False,False,0.0,0.5555555555555556,-0.3019739569326686,-0.007509255276485938
0.0,True,True,False,0.0,0.0,0.28308456123745485,0.0
0.0,True,True,False,0.0,0.0,0.29441561313499764,0.0
0.0,False,False,False,0.0,0.0,-0.04949501304795778,0.0
-0.20343227312573609,True,True,False,-1.6666666666666665,-1.6666666666666665,0.24190962793677773,-0.04045351985179568
0.0,True,True,False,0.0,0.0,0.04486291383988961,0.0
-1.1410962989851208,False,True,False,-5.0,-5.0,-0.4275484232608888,-0.208649299547211
0.0,True,True,False,0.0,0.0,0.1417042548467623,0.0
0.014441268678425878,False,False,False,0.0,0.5555555555555556,-0.30010809225652146,-0.020171976861102392
0.01131773109046974,True,True,False,0.0,-0.5555555555555556,0.11561385370334853,-0.008758147467914812
-0.0019336471711114411,False,False,False,0.0,0.5555555555555556,-0.0835017453748147,0.002110227472834847
-0.001610751695098056,False,False,False,0.0,0.5555555555555556,-0.12275812424235077,0.0018366274904532132
0.04248468225443269,True,True,False,-0.5555555555555556,-1.1111111111111112,0.336332458158495,-0.03361829597861654
-0.10836414822122142,True,True,False,-1.1111111111111112,0.5555555555555556,0.24758071191161002,-0.0001507808265160948
0.015711378086407435,True,False,False,0.0,0.5555555555555556,-0.009390309222964577,-0.012966266738236532
0.023372481233587927,False,False,False,0.5555555555555556,0.5555555555555556,-0.0363426318571316,-0.006955442525072852
0.0,True,True,False,0.0,0.0,0.27610286042525545,0.0
0.0,True,True,False,0.0,0.0,0.2969815762329241,0.0
-0.012162187479156872,True,True,False,0.5555555555555556,0.5555555555555556,0.21292362679467858,0.00635880328386329
0.0028051611756562123,False,False,False,0.0,0.5555555555555556,-0.0571703932283566,-0.002966431936238356
-1.1529680068636354,False,True,False,-5.0,-3.333333333333333,-0.44870675829626044,-0.15613601707815467
-0.019858152200001422,False,False,False,-0.5555555555555556,-0.5555555555555556,-0.11167911384568718,-0.0026757249126658778
0.5993253966956051,True,True,False,-0.5555555555555556,-3.333333333333333,0.3084811809304564,-0.2020994159757571
0.0,True,True,False,0.0,0.0,0.24012266768925128,0.0
-0.035815610692835564,True,True,False,-1.6666666666666665,-2.2222222222222223,0.1597832084313151,-0.11562942104269913
-0.00046210704244287193,True,True,False,0.0,0.5555555555555556,0.04802911203071769,0.00041129651442517456
0.0,True,True,False,0.0,0.0,0.2817999807440148,0.0
0.014460830312693407,False,False,False,0.5555555555555556,0.5555555555555556,-0.15213428132682094,-0.01423476720027439
0.03575746000557278,False,False,False,0.5555555555555556,1.1111111111111112,-0.033436959299962044,-0.015573138240242757
0.0,True,True,False,0.0,0.0,0.28239157517599056,0.0
0.0,False,False,False,0.0,0.0,-0.3113187565247969,0.0
0.0,True,True,False,0.0,0.0,0.11885144949047721,0.0
0.0,True,True,False,0.0,0.0,0.2969715469244164,0.0
-0.012359471318699189,True,True,False,-0.5555555555555556,-0.5555555555555556,0.22129356211815043,-0.00833515266057716
